client_id,default
74835,0.02561701633123814
17527,0.8886758240942859
75683,0.03831206372972742
26883,0.09496351463742897
28862,0.014021537691527246
99881,0.24307369261601672
26630,0.8653789261871871
79934,0.019615445279363736
16605,0.008323475701913495
105449,0.009580448129871013
49000,0.14384312873429628
28589,0.036239481008604024
7706,0.03605439807420548
96743,0.024419497467442965
63018,0.5950500390358697
68282,0.023125930361730638
25663,0.09320199565034108
39302,0.22483216790110797
84204,0.02905444094466448
44202,0.6190205890605177
102650,0.26006398283569393
19519,0.04566404755308645
47829,0.13822791689731107
10899,0.038309086942070754
16211,0.05393049183664789
9490,0.051805372714873774
37563,0.49435172109055187
85637,0.16146738121070883
26718,0.2586185114003162
58572,0.5526429231065205
91847,0.06939454393933729
45575,0.12363884807993146
8526,0.29390424501675616
84636,0.32576579273795453
67318,0.312705400435743
2695,0.11324126527502221
76039,0.05099700998315056
47451,0.2852831206151566
71789,0.1900722146455937
11403,0.022210475128430118
100327,0.4492109809310108
2855,0.24021453476979446
101424,0.12266905816016416
88773,0.13380609226242743
39167,0.10719817182033267
37001,0.06294239378937945
96705,0.032499933452245076
84528,0.18798862247643738
77533,0.7005620292371914
57838,0.05119185012278356
77427,0.03319519664416528
84737,0.23283117807165551
108836,0.01653851895025521
107885,0.026065869037214463
15618,0.08882303533321204
79078,0.19890149028483534
24711,0.2538414557099028
5105,0.1752055335282086
46200,0.19930744102142126
47138,0.1885826125764143
29418,0.18483804884303198
8116,0.07958687476971386
91348,0.19326495337930255
26136,0.1984699900574745
46407,0.2753910540188221
65469,0.04198547010965454
90137,0.23434145004826648
23997,0.1222485308896348
53299,0.4778726516527296
1863,0.013516955336940936
17480,0.5325991998079029
56711,0.05630047552973647
60933,0.07521098731289133
104322,0.08558804002406921
49604,0.08740068734202261
39809,0.6221374651642275
85778,0.053844967305677977
52445,0.11693854535771624
80390,0.10432033313588793
805,0.2593468839933598
67224,0.007979155410794716
23033,0.010730344755383604
32775,0.04574522642115938
19865,0.1558472400813954
35371,0.0630231966626579
56038,0.2104018595536292
23368,0.029662328359728977
77105,0.13882638527267882
22564,0.7503975795952589
46368,0.014285560649946774
88516,0.4114323015850174
77171,0.018042707318929478
106102,0.026113556153556802
25435,0.2652269093235505
42614,0.07100770819292883
29540,0.7726584414834716
48473,0.14176931095573955
38274,0.1570164506400519
78135,0.7365232516405338
43986,0.44227504714158805
88839,0.40377601513531447
87863,0.00400933497938933
6528,0.022297613314157895
70557,0.07246783136911548
96677,0.0151293797897837
76686,0.10545103176072405
26451,0.37727627691302695
31039,0.5325649740599713
54382,0.04531381811511174
105054,0.3001177063612383
43510,0.4189266919698291
77798,0.15386249801439786
41781,0.15514558913950963
12540,0.4555790047066812
43913,0.5641506177896891
38021,0.11556880937049241
46592,0.019620831081362044
29129,0.10959594611968548
106331,0.04930114322482254
83680,0.3777427885886952
80437,0.871987586591694
32508,0.1061656609940445
76472,0.449778376046075
86910,0.13745639011023972
9987,0.13105348845595474
27419,0.2634252041549983
52902,0.48017010071079896
75674,0.18119323846615085
34794,0.009165852767763447
107464,0.5752073432204058
97027,0.5450767528623497
39859,0.007051104631082216
97274,0.6527819417466036
96800,0.013449108197625292
82080,0.08983034536453546
45431,0.01541044959271351
60975,0.07296655054000024
79281,0.05603403859017262
30657,0.4919122583231692
11728,0.15384511665473036
109850,0.108659824512403
33944,0.8676736523291005
34383,0.042405932254732645
36240,0.06356947489267793
7728,0.9653015342246347
5402,0.2729355772912972
54180,0.15654857236116634
94181,0.014334262415928637
29334,0.3145004363989068
76086,0.039801662702177616
57160,0.21952860762968304
74744,0.07724655531121095
51733,0.025334677343878814
46635,0.2130228734005307
66040,0.17639870530245608
8853,0.8216039369940014
38048,0.9470837522434331
29192,0.8244778661538782
71027,0.023607448738079743
96068,0.10224289183457774
21867,0.1475985384657116
100867,0.13477777643379488
20825,0.272834734706695
35137,0.03395456230142773
64771,0.12838245776568344
55922,0.46785008272195383
78069,0.005555181783046721
56864,0.34320123681092213
87471,0.039207889814743956
72211,0.530376117578274
187,0.028259103761068764
50438,0.05920107776095894
17928,0.012095307286700928
3419,0.022531261782312826
65536,0.5396537087991143
89316,0.5616447814557136
21272,0.026103762537056235
85076,0.4143288062439304
1479,0.056954985693061747
8135,0.62943974128349
3913,0.14327690637324608
91344,0.025062363273839556
32514,0.20616201156402544
39559,0.17280186641649622
26281,0.5546972332010927
98433,0.2867226692407707
81717,0.23658788989666302
99344,0.10878770698376808
85881,0.051606334295737966
80556,0.36522829937862056
105500,0.2303401807801365
70008,0.21452660820029976
91463,0.1747814421062206
107088,0.2812833687471007
104158,0.1627273830358281
20218,0.3462748133033506
573,0.11320402437368283
38443,0.013285738966391047
73113,0.03666564207980623
99049,0.48392918033676496
82199,0.007354692719195239
60808,0.02982096539501998
103260,0.06927730309218672
77438,0.5559927376052684
40320,0.7110447254710609
84124,0.08919132591867851
69231,0.5419734181062802
82821,0.11492714057932543
54726,0.5611210230219379
37778,0.0701909475397862
108116,0.015896184184892397
43598,0.27742778833693915
23345,0.04882156142159054
105157,0.416815315851852
43973,0.6744579675660385
79887,0.18279319364934593
92320,0.4375947441122039
54418,0.5947519818249825
79971,0.13137781765372525
45451,0.09313115956359026
106772,0.06532730370119649
29223,0.015212557803735123
86360,0.06571796572114816
99956,0.1099588184261195
2286,0.5898950658780344
23289,0.18708089963331137
90690,0.7472557860669743
19804,0.07050681924608818
61536,0.0457330816363529
37688,0.05513261174284334
74314,0.8188428974911334
67549,0.06859142935707929
19207,0.10091405657182838
74270,0.5227588293172181
69370,0.13382042571793762
6212,0.18878777693009677
95424,0.07516123406391778
18568,0.09054200138283432
106224,0.05898436888966872
32019,0.5185209215347011
97402,0.5246964135575167
56450,0.2822609693340647
91919,0.08198260896874623
81801,0.014619686489037506
71270,0.11814054574826446
47514,0.15636739738341565
275,0.27195254753564113
28815,0.20382422667262948
64846,0.04197928875801268
45165,0.01803398618567973
7032,0.5072256615096777
57976,0.03927535875219971
99147,0.0321083832642343
86253,0.06696960431224924
18780,0.007326217661385529
67732,0.04603776578597665
81518,0.04108597481488392
40092,0.03962657477545919
26566,0.6572661961332791
15821,0.8233275030735976
86263,0.4165648565461402
95162,0.36944826298808287
63960,0.068182940285984
